DateTime,Baseline_Chla,Climate_Plus2_Chla,Climate_Plus4_Chla,LandUse_DoubleP_Chla,LandUse_4xP_Chla,LandUse_4xPSummer_Chla,Climate2_LandUse2_Chla,Climate2_LandUse4_Chla,Climate2_LandUse4S_Chla,Climate4_LandUse2_Chla,Climate4_LandUse4_Chla,Climate4_LandUse4S_Chla
2013-01-31T05:00:00Z,1.0555149951986056,1.0555149951986056,1.0555149951986056,1.0555149951986056,1.0555149951986056,1.0555149951986056,1.0555149951986056,1.0555149951986056,1.0555149951986056,1.0555149951986056,1.0555149951986056,1.0555149951986056
2013-02-01T05:00:00Z,1.0395454593736075,1.0395223083872693,1.0395454593736075,1.039545465290951,1.0395454770054666,1.0395454593736075,1.0395223143297954,1.0395223260941566,1.0395223083872693,1.039545465290951,1.0395454770054666,1.0395454593736075
2013-02-02T05:00:00Z,1.028863701756102,1.0287092861318667,1.028863701756102,1.0288637196457475,1.0288637549762996,1.028863701756102,1.0287093037637602,1.0287093385858797,1.0287092861318667,1.0288637196457475,1.0288637549762996,1.028863701756102
2013-02-03T05:00:00Z,1.0200047740205735,1.0195304520715016,1.0200047740205735,1.0200047988203047,1.0200048477508399,1.0200047740205735,1.01953047665114,1.0195305251472342,1.0195304520715016,1.0200047988203047,1.0200048477508399,1.0200047740205735
2013-02-04T05:00:00Z,1.0118634220150882,1.0114044463752363,1.0118634220150882,1.0118634507759257,1.011863507489771,1.0118634220150882,1.0114044749706759,1.0114045313575424,1.0114044463752363,1.0118634507759257,1.011863507489771,1.0118634220150882
2013-02-05T05:00:00Z,1.005843579761127,1.0051252021601556,1.005843579761127,1.0058436121162453,1.0058436758841929,1.005843579761127,1.0051252339794285,1.0051252966932243,1.0051252021601556,1.0058436121162453,1.0058436758841929,1.005843579761127
2013-02-06T05:00:00Z,0.9962879089740382,0.9955664501465292,0.9962879089740382,0.9962879410695518,0.9962880043258499,0.9962879089740382,0.9955664817092567,0.9955665439174168,0.9955664501465292,0.9962879410695518,0.9962880043258499,0.9962879089740382
2013-02-07T05:00:00Z,0.9914443021222864,0.9905894014858562,0.9914443021222864,0.9914443531127379,0.9914444534015553,0.9914443021222864,0.9905894518508247,0.9905895509093605,0.9905894014858562,0.9914443531127379,0.9914444534015553,0.9914443021222864
2013-02-08T05:00:00Z,0.9843191366934874,0.9834048008102684,0.9843191366934874,0.9843191946399594,0.984319308549011,0.9843191366934874,0.9834048583055643,0.9834049713252853,0.9834048008102684,0.9843191946399594,0.984319308549011,0.9843191366934874
2013-02-09T05:00:00Z,0.9814262778215609,0.9802496858204317,0.9814262778215609,0.9814263558010833,0.9814265089106671,0.9814262778215609,0.9802497634664697,0.9802499159157599,0.9802496858204317,0.9814263558010833,0.9814265089106671,0.9814262778215609
2013-02-10T05:00:00Z,0.9791026068867632,0.9782182606584868,0.9791026068867632,0.97910270246406,0.979102889981529,0.9791026068867632,0.978218355884123,0.9782185427051033,0.9782182606584868,0.97910270246406,0.979102889981529,0.9791026068867632
2013-02-11T05:00:00Z,0.9727982990689127,0.9716874041757756,0.9727982990689127,0.9727983935028044,0.972798578779666,0.9727982990689127,0.9716874982425107,0.9716876827925571,0.9716874041757756,0.9727983935028044,0.972798578779666,0.9727982990689127
2013-02-12T05:00:00Z,0.9673706617486371,0.9661971306215081,0.9673706617486371,0.9673707550977682,0.9673709382490887,0.9673706617486371,0.9661972235876082,0.9661974059810727,0.9661971306215081,0.9673707550977682,0.9673709382490887,0.9673706617486371
2013-02-13T05:00:00Z,0.9663900305325835,0.9652610638592218,0.9663900305325835,0.9663901293624819,0.9663903231994746,0.9663900305325835,0.9652611603156043,0.9652613495109688,0.9652610638592218,0.9663901293624819,0.9663903231994746,0.9663900305325835
2013-02-14T05:00:00Z,0.9653900625261196,0.9643256446308922,0.9653900625261196,0.965390160384895,0.9653903523204344,0.9653900625261196,0.9643257401224329,0.9643259274285043,0.9643256446308922,0.965390160384895,0.9653903523204344,0.9653900625261196
2013-02-15T05:00:00Z,0.9623558424713483,0.9610391048394948,0.9623558424713483,0.962355939314944,0.9623561292623876,0.9623558424713483,0.9610391993278277,0.9610393846690642,0.9610391048394948,0.962355939314944,0.9623561292623876,0.9623558424713483
2013-02-16T05:00:00Z,0.9622713862799629,0.96095375661986,0.9622713862799629,0.962271486246745,0.9622716822536848,0.9622713862799629,0.960953852318202,0.9609540399990363,0.96095375661986,0.962271486246745,0.9622716822536848,0.9622713862799629
2013-02-17T05:00:00Z,0.9624063026928049,0.9609148898021961,0.9624063026928049,0.9624064017354022,0.9624065959337198,0.9624063026928049,0.9609149846047674,0.960915170532144,0.9609148898021961,0.9624064017354022,0.9624065959337198,0.9624063026928049
2013-02-18T05:00:00Z,0.9616551422073792,0.9606538398820293,0.9616551422073792,0.9616552431771119,0.9616554336476117,0.9616551422073792,0.96065393528436,0.960654120598197,0.9606538398820293,0.9616552431771119,0.9616554336476117,0.9616551422073792
2013-02-19T05:00:00Z,0.9586014326255541,0.957764200465428,0.9586014326255541,0.9586015318827278,0.9586017223408743,0.9586014326255541,0.9577643051672783,0.9577644995085162,0.957764200465428,0.9586015318827278,0.9586017223408743,0.9586014326255541
2013-02-20T05:00:00Z,0.9538873450161366,0.9532889053978294,0.9538873450161366,0.953887456194679,0.9538876299454031,0.9538873450161366,0.9532890197175674,0.9532892117248681,0.9532889053978294,0.953887456194679,0.9538876299454031,0.9538873450161366
2013-02-21T05:00:00Z,0.9520413282963578,0.9517185996835518,0.9520413282963578,0.952041477555808,0.9520415967255755,0.9520413282963578,0.951718727236645,0.9517189006821198,0.9517185996835518,0.952041477555808,0.9520415967255755,0.9520413282963578
2013-02-22T05:00:00Z,0.949841244571958,0.9497757939393296,0.949841244571958,0.9498414305906095,0.9498414897995879,0.949841244571958,0.9497759273767737,0.9497761030543487,0.9497757939393296,0.9498414305906095,0.9498414897995879,0.949841244571958
2013-02-23T05:00:00Z,0.9452156687697542,0.946627408842011,0.9452156687697542,0.9452158747160486,0.9452159049153706,0.9452156687697542,0.9466275451723092,0.9466277233244703,0.946627408842011,0.9452158747160486,0.9452159049153706,0.9452156687697542
2013-02-24T05:00:00Z,0.94246115377482,0.9435790608967601,0.94246115377482,0.9424613826831801,0.9424613756957543,0.94246115377482,0.9435791953260042,0.9435793752895069,0.9435790608967601,0.9424613826831801,0.9424613756957543,0.94246115377482
2013-02-25T05:00:00Z,0.9338293827427129,0.933820129539049,0.9338293827427129,0.9338296298836724,0.9338295469265152,0.9338293827427129,0.9338202437078433,0.9338204189884213,0.933820129539049,0.9338296298836724,0.9338295469265152,0.9338293827427129
2013-02-26T05:00:00Z,0.9295588866949174,0.9305585116780356,0.9295588866949174,0.929559133922368,0.9295590097029824,0.9295588866949174,0.9305586075376279,0.9305587840554049,0.9305585116780356,0.929559133922368,0.9295590097029824,0.9295588866949174
2013-02-27T05:00:00Z,0.9256640436722599,0.930041901735534,0.9256640436722599,0.9256642883030531,0.9256641112189793,0.9256640436722599,0.9300419776096563,0.9300421621125042,0.930041901735534,0.9256642883030531,0.9256641112189793,0.9256640436722599
2013-02-28T05:00:00Z,0.9243564393110085,0.9279373181476673,0.9243564393110085,0.9243566852078732,0.9243564624998902,0.9243564393110085,0.9279373910539531,0.927937579824289,0.9279373181476673,0.9243566852078732,0.9243564624998902,0.9243564393110085
2013-03-01T05:00:00Z,0.9217813385125128,0.9246867788363,0.9217813385125128,0.9217815862792692,0.9217813138253682,0.9217813385125128,0.9246868561596381,0.9246870324535347,0.9246867788363,0.9217815862792692,0.9217813138253682,0.9217813385125128
2013-03-02T05:00:00Z,0.9205476995865327,0.9229799250192245,0.9205476995865327,0.920547949240227,0.9205476012701839,0.9205476995865327,0.922980002395872,0.9229801549268353,0.9229799250192245,0.920547949240227,0.9205476012701839,0.9205476995865327
2013-03-03T05:00:00Z,0.9120857863266137,0.9124318712038562,0.9120857863266137,0.9120860302868933,0.9120855676204941,0.9120857863266137,0.9124319137210062,0.9124320564093206,0.9124318712038562,0.9120860302868933,0.9120855676204941,0.9120857863266137
2013-03-04T05:00:00Z,0.9125216026501025,0.9134629176524174,0.9125216026501025,0.9125218298643796,0.912521257333486,0.9125216026501025,0.9134629568629746,0.9134630724941062,0.9134629176524174,0.9125218298643796,0.912521257333486,0.9125216026501025
2013-03-05T05:00:00Z,0.9096002263121065,0.9107842086755371,0.9096002263121065,0.9096004473373428,0.9095997974726997,0.9096002263121065,0.9107842388961968,0.9107843439894318,0.9107842086755371,0.9096004473373428,0.9095997974726997,0.9096002263121065
2013-03-06T05:00:00Z,0.9094233613835097,0.9109064107370047,0.9094233613835097,0.9094235783823278,0.9094228240416359,0.9094233613835097,0.9109064341583987,0.9109065450651327,0.9109064107370047,0.9094235783823278,0.9094228240416359,0.9094233613835097
2013-03-07T05:00:00Z,0.9103675972901314,0.9122388082104181,0.9103675972901314,0.9103678115156022,0.910366908054365,0.9103675972901314,0.9122388131126501,0.9122389262853853,0.9122388082104181,0.9103678115156022,0.910366908054365,0.9103675972901314
2013-03-08T05:00:00Z,0.9069634819434662,0.9101601855918542,0.9069634819434662,0.9069636858167833,0.9069626098271121,0.9069634819434662,0.9101627735937097,0.9101628482545869,0.9101601855918542,0.9069636858167833,0.9069626098271121,0.9069634819434662
2013-03-09T05:00:00Z,0.9075916354395218,0.9114577562139164,0.9075916354395218,0.9075918225956129,0.9075905917051033,0.9075916354395218,0.9114603138816999,0.9114603538011049,0.9114577562139164,0.9075918225956129,0.9075905917051033,0.9075916354395218
2013-03-10T05:00:00Z,0.906687089375341,0.9108214495953973,0.906687089375341,0.9066872722444851,0.9066859510394778,0.906687089375341,0.9108240004936564,0.910824028584116,0.9108214495953973,0.9066872722444851,0.9066859510394778,0.906687089375341
2013-03-11T05:00:00Z,0.9052214841662238,0.9097131564095944,0.9052214841662238,0.9052216876798983,0.9052202490678327,0.9052214841662238,0.9097156617022425,0.9097156762076767,0.9097131564095944,0.9052216876798983,0.9052202490678327,0.9052214841662238
2013-03-12T05:00:00Z,0.9029800844678817,0.9078624730564844,0.9029800844678817,0.9029803187650142,0.9029787517484171,0.9029800844678817,0.9078649257222919,0.9078661398246657,0.9078624730564844,0.9029803187650142,0.9029787517484171,0.9029800844678817
2013-03-13T05:00:00Z,0.9031698764182796,0.9085520885373589,0.9031698764182796,0.9031701416740726,0.9031683664943914,0.9031698764182796,0.9085494538532676,0.9085560950722571,0.9085520885373589,0.9031701416740726,0.9031683664943914,0.9031698764182796
2013-03-14T05:00:00Z,0.8957854762057553,0.902507665947651,0.8957854762057553,0.8957857404661812,0.8957837323781863,0.8957854762057553,0.902505103224533,0.9025115304873499,0.902507665947651,0.8957857404661812,0.8957837323781863,0.8957854762057553
2013-03-15T05:00:00Z,0.8944441924834902,0.9023245028808518,0.8944441924834902,0.8944444589159597,0.8944422727434288,0.8944441924834902,0.9023218583230195,0.9023282172500704,0.9023245028808518,0.8944444589159597,0.8944422727434288,0.8944441924834902
2013-03-16T05:00:00Z,0.895876291684019,0.9044813039297455,0.895876291684019,0.8958765623856255,0.8958741946078022,0.895876291684019,0.9044785558846096,0.904485076372347,0.9044813039297455,0.8958765623856255,0.8958741946078022,0.895876291684019
