DateTime,Baseline_Chla,Climate_Plus2_Chla,Climate_Plus4_Chla,LandUse_DoubleP_Chla,LandUse_4xP_Chla,LandUse_4xPSummer_Chla,Climate2_LandUse2_Chla,Climate2_LandUse4_Chla,Climate2_LandUse4S_Chla,Climate4_LandUse2_Chla,Climate4_LandUse4_Chla,Climate4_LandUse4S_Chla
2013-01-31T05:00:00Z,0.6354272380931308,0.6354272380931308,0.6354272380931308,0.6354272380931308,0.6354272380931308,0.6354272380931308,0.6354272380931308,0.6354272380931308,0.6354272380931308,0.6354272380931308,0.6354272380931308,0.6354272380931308
2013-02-01T05:00:00Z,0.61889815382848,0.6188749742837845,0.61889815382848,0.6189022241131583,0.6189097133064114,0.61889815382848,0.6188790445221194,0.6188865336285323,0.6188749742837845,0.6189022241131583,0.6189097133064114,0.61889815382848
2013-02-02T05:00:00Z,0.5724021376400871,0.5670991083859906,0.5724021376400871,0.5724071728501141,0.5724162126950704,0.5724021376400871,0.5671030016408125,0.5671098278619261,0.5670991083859906,0.5724071728501141,0.5724162126950704,0.5724021376400871
2013-02-03T05:00:00Z,0.5435864481322239,0.5445089327242976,0.5435864481322239,0.543595356058105,0.5436119432833493,0.5435864481322239,0.5445194352450127,0.5445388702827945,0.5445089327242976,0.543595356058105,0.5436119432833493,0.5435864481322239
2013-02-04T05:00:00Z,0.5695253708264535,0.5702439515071582,0.5695253708264535,0.5695404185971511,0.5695688864333374,0.5695253708264535,0.5702600309007981,0.5702905657764387,0.5702439515071582,0.5695404185971511,0.5695688864333374,0.5695253708264535
2013-02-05T05:00:00Z,0.566643221365519,0.5620512761200145,0.566643221365519,0.5666675921839867,0.5667137050854162,0.566643221365519,0.5620762631902195,0.5621238802512004,0.5620512761200145,0.5666675921839867,0.5667137050854162,0.566643221365519
2013-02-06T05:00:00Z,0.5010876702687681,0.5000417295898115,0.5010876702687681,0.5011006203438695,0.5011246522007816,0.5010876702687681,0.5000547113340141,0.5000788977153476,0.5000417295898115,0.5011006203438695,0.5011246522007816,0.5010876702687681
2013-02-07T05:00:00Z,0.5179434564117014,0.5137117570568144,0.5179434564117014,0.5179519775156453,0.5179678094258725,0.5179434564117014,0.513721114294501,0.5137385180758373,0.5137117570568144,0.5179519775156453,0.5179678094258725,0.5179434564117014
2013-02-08T05:00:00Z,0.4744524963990898,0.4749707772016659,0.4744524963990898,0.47446030320497584,0.474474804531141,0.4744524963990898,0.4749794108532094,0.4749954655361351,0.4749707772016659,0.47446030320497584,0.474474804531141,0.4744524963990898
2013-02-09T05:00:00Z,0.476497936544545,0.47719824823682155,0.476497936544545,0.47650573776834043,0.47652022934423166,0.476497936544545,0.47720673271165487,0.4772225098848745,0.47719824823682155,0.47650573776834043,0.47652022934423166,0.476497936544545
