time,FLOW,SALT,TEMP,OGM_don,NIT_nit,NIT_amm,PHS_frp
2011-09-01 00:00:00,1.981800029,0,18.81610389,31.06035848,7.76508962,7.76508962,1.111194088
2011-09-02 00:00:00,1.981800029,0,17.22327372,15.7627376,3.940684399,3.940684399,0.887214312
2011-09-03 00:00:00,1.981800029,0,18.0960889,14.66872553,3.667181384,3.667181384,0.70891491
2011-09-04 00:00:00,1.981800029,0,23.32609978,16.97903181,4.244757953,4.244757953,0.661668692
2011-09-05 00:00:00,1.981800029,0,23.10405757,40.14250524,10.03562631,10.03562631,1.171712014
2011-09-06 00:00:00,12.24549504,0,17.46884214,56.7425127,14.18562817,14.18562817,1.606114252
2011-09-07 00:00:00,1.998963464,0,14.70400925,17.99665729,4.499164322,4.499164322,0.717380074
2011-09-08 00:00:00,17.1592422,0,12.99148514,26.16118658,6.540296645,6.540296645,0.849970708
2011-09-09 00:00:00,2.01614411,0,17.38812057,24.10837752,6.027094379,6.027094379,0.778417504
2011-09-10 00:00:00,1.998963464,0,16.76844433,18.63860578,4.659651445,4.659651445,0.85652006
2011-09-11 00:00:00,1.998963464,0,15.50567102,30.0892675,7.522316874,7.522316874,1.081220726
2011-09-12 00:00:00,1.998963464,0,16.35869751,32.14767664,8.03691916,8.03691916,0.895323314
2011-09-13 00:00:00,1.981800029,0,20.3250889,16.77628009,4.194070022,4.194070022,0.96093776
2011-09-14 00:00:00,1.981800029,0,20.07135212,23.89975286,5.974938214,5.974938214,1.122758344
2011-09-15 00:00:00,1.981800029,0,19.93941356,27.14718824,6.78679706,6.78679706,0.860507022
2011-09-16 00:00:00,1.964736032,0,10.63702681,31.26806605,7.817016512,7.817016512,0.916960826
2011-09-17 00:00:00,1.964736032,0,7.720015317,26.39667518,6.599168796,6.599168796,1.1552752
2011-09-18 00:00:00,1.964736032,0,11.53927622,26.46036754,6.615091885,6.615091885,1.42885444
2011-09-19 00:00:00,1.964736032,0,11.42826817,14.18371943,3.545929858,3.545929858,0.904883442
2011-09-20 00:00:00,1.947811161,0,11.73108859,34.51329775,8.628324437,8.628324437,0.981009116
2011-09-21 00:00:00,1.947811161,0,15.10536535,39.63650269,9.909125672,9.909125672,1.064307572
2011-09-22 00:00:00,1.947811161,0,17.93804168,33.76956976,8.442392439,8.442392439,0.997669408
2011-09-23 00:00:00,1.947811161,0,17.7037189,11.39907204,2.849768009,2.849768009,0.678356604
2011-09-24 00:00:00,1.947811161,0,19.68997338,26.24256988,6.560642471,6.560642471,0.812241612
2011-09-25 00:00:00,1.947811161,0,20.53977664,40.19838603,10.04959651,10.04959651,1.11617035
2011-09-26 00:00:00,1.947811161,0,19.33833119,39.48179691,9.870449228,9.870449228,1.161796264
2011-09-27 00:00:00,1.947811161,0,19.48956774,43.74461082,10.9361527,10.9361527,1.042789126
2011-09-28 00:00:00,1.947811161,0,18.23852816,26.3682895,6.592072374,6.592072374,0.935895162
2011-09-29 00:00:00,1.947811161,0,16.60207198,31.8406401,7.960160025,7.960160025,1.134793046
2011-09-30 00:00:00,16.77273706,0,14.41518644,41.28936995,10.32234249,10.32234249,1.317559176
2011-10-01 00:00:00,1.964736032,0,16.48440589,23.85353257,5.963383143,5.963383143,0.856383732
2011-10-02 00:00:00,18.8433754,0,11.14672804,31.86643531,7.966608829,7.966608829,0.96440107
2011-10-03 00:00:00,1.981800029,0,11.29023373,31.88202538,7.970506345,7.970506345,1.062766758
2011-10-04 00:00:00,1.981800029,0,12.94042803,18.67695786,4.669239464,4.669239464,0.959378456
2011-10-05 00:00:00,1.981800029,0,12.04951365,32.72566808,8.181417021,8.181417021,0.994495124
2011-10-06 00:00:00,1.981800029,0,7.410541891,7.115580495,1.778895124,1.778895124,0.857436808
2011-10-07 00:00:00,1.964736032,0,6.693032522,22.34951534,5.587378834,5.587378834,0.949984166
2011-10-08 00:00:00,1.964736032,0,11.81381059,18.80044048,4.70011012,4.70011012,1.02711266
2011-10-09 00:00:00,1.964736032,0,16.45033932,30.08248582,7.520621454,7.520621454,0.908899522
2011-10-10 00:00:00,1.964736032,0,16.99085891,29.96389287,7.490973217,7.490973217,1.046350832
2011-10-11 00:00:00,1.947811161,0,14.90150217,33.35974756,8.339936891,8.339936891,1.091129628
2011-10-12 00:00:00,1.947811161,0,11.50389497,25.29301859,6.323254648,6.323254648,0.770236658
2011-10-13 00:00:00,1.947811161,0,12.00123358,31.04052936,7.760132339,7.760132339,0.96966318
2011-10-14 00:00:00,1.947811161,0,14.41381503,17.46989751,4.367474378,4.367474378,1.232331432
2011-10-15 00:00:00,14.75653783,0,13.21366292,43.15653246,10.78913311,10.78913311,1.422525088
2011-10-16 00:00:00,1.947811161,0,10.60234508,23.49368834,5.873422084,5.873422084,0.924663048
2011-10-17 00:00:00,1.947811161,0,11.09975623,31.14195921,7.785489803,7.785489803,0.977681196
2011-10-18 00:00:00,1.947811161,0,9.994384478,42.79776893,10.69944223,10.69944223,1.086214842
2011-10-19 00:00:00,1.947811161,0,11.08066623,39.7372217,9.934305425,9.934305425,1.139452128
2011-10-20 00:00:00,1.947811161,0,12.10451162,23.01714172,5.75428543,5.75428543,1.068202726
2011-10-21 00:00:00,1.947811161,0,12.15810601,36.4600108,9.1150027,9.1150027,0.995149264
2011-10-22 00:00:00,1.947811161,0,9.850870955,21.31432852,5.328582129,5.328582129,0.953979084
2011-10-23 00:00:00,1.947811161,0,8.961569424,24.0930286,6.02325715,6.02325715,1.02729047
2011-10-24 00:00:00,1.947811161,0,8.960825967,26.14116873,6.535292183,6.535292183,0.9484416
2011-10-25 00:00:00,1.947811161,0,9.428186815,28.65732088,7.16433022,7.16433022,0.949773556
