time,FLOW
2011-09-01 00:00,1.678060038
2011-09-02 00:00,1.678060038
2011-09-03 00:00,1.691037947
2011-09-04 00:00,1.678060038
2011-09-05 00:00,5.001161261
2011-09-06 00:00,0
2011-09-07 00:00,4.540631103
2011-09-08 00:00,0
2011-09-09 00:00,1.711615344
2011-09-10 00:00,21.134615
2011-09-11 00:00,1.694714215
2011-09-12 00:00,1.694714215
2011-09-13 00:00,21.09848715
2011-09-14 00:00,1.761630786
2011-09-15 00:00,2.41169016
2011-09-16 00:00,21.42462436
2011-09-17 00:00,1.663846689
2011-09-18 00:00,1.663846689
2011-09-19 00:00,1.663846689
2011-09-20 00:00,21.38755052
2011-09-21 00:00,1.73007536
2011-09-22 00:00,4.936489483
2011-09-23 00:00,2.429286027
2011-09-24 00:00,3.590991859
2011-09-25 00:00,1.717975248
2011-09-26 00:00,1.64898173
2011-09-27 00:00,1.64898173
2011-09-28 00:00,1.808000817
2011-09-29 00:00,6.593479102
2011-09-30 00:00,0
2011-10-01 00:00,5.134246714
2011-10-02 00:00,0
2011-10-03 00:00,2.462049885
2011-10-04 00:00,2.8824643
2011-10-05 00:00,2.819320668
2011-10-06 00:00,1.688457884
2011-10-07 00:00,20.97175879
2011-10-08 00:00,1.663846689
2011-10-09 00:00,1.663846689
2011-10-10 00:00,1.673109237
2011-10-11 00:00,20.7994738
2011-10-12 00:00,1.64898173
2011-10-13 00:00,2.589927436
2011-10-14 00:00,2.850747709
2011-10-15 00:00,0
2011-10-16 00:00,21.04571292
2011-10-17 00:00,1.941846336
2011-10-18 00:00,1.649058071
2011-10-19 00:00,1.64898173
2011-10-20 00:00,3.984550752
2011-10-21 00:00,1.717937078
2011-10-22 00:00,1.64898173
2011-10-23 00:00,1.64898173
2011-10-24 00:00,1.64898173
2011-10-25 00:00,1.774925919
2011-10-26 00:00,1.690988573
2011-10-27 00:00,22.2681926
2011-10-28 00:00,3.42154551
2011-10-29 00:00,1.7086679
2011-10-30 00:00,4.86550754
2011-10-31 00:00,1.634735502
2011-11-01 00:00,1.634735502
2011-11-02 00:00,1.634735502
2011-11-03 00:00,1.634735502
2011-11-04 00:00,1.634735502
2011-11-05 00:00,1.634735502
2011-11-06 00:00,1.634735502
2011-11-07 00:00,20.49831452
2011-11-08 00:00,1.619425587
2011-11-09 00:00,1.619425587
2011-11-10 00:00,1.619425587
2011-11-11 00:00,4.217672826
2011-11-12 00:00,1.701735626
2011-11-13 00:00,1.619425587
2011-11-14 00:00,1.619425587
2011-11-15 00:00,21.4308158
2011-11-16 00:00,1.604087836
2011-11-17 00:00,2.760478004
2011-11-18 00:00,1.604087836
2011-11-19 00:00,1.604087836
2011-11-20 00:00,1.604087836
2011-11-21 00:00,1.604087836
2011-11-22 00:00,1.604087836
2011-11-23 00:00,5.888738493
2011-11-24 00:00,2.484344177
2011-11-25 00:00,1.604087836
2011-11-26 00:00,1.604087836
2011-11-27 00:00,0
2011-11-28 00:00,1.619425587
2011-11-29 00:00,1.647320591
2011-11-30 00:00,5.842985161
2011-12-01 00:00,0
2011-12-02 00:00,1.634735502
2011-12-03 00:00,1.637403653
2011-12-04 00:00,1.634735502
2011-12-05 00:00,1.634735502
2011-12-06 00:00,1.928970169
2011-12-07 00:00,2.093657587
2011-12-08 00:00,8.732643175
2011-12-09 00:00,0
2011-12-10 00:00,1.658600743
2011-12-11 00:00,1.64898173
2011-12-12 00:00,1.64898173
2011-12-13 00:00,1.64898173
2011-12-14 00:00,1.653638554
2011-12-15 00:00,1.855332466
2011-12-16 00:00,2.162701946
2011-12-17 00:00,1.690893146
2011-12-18 00:00,1.64898173
2011-12-19 00:00,1.64898173
2011-12-20 00:00,1.671769631
2011-12-21 00:00,1.67312469
2011-12-22 00:00,2.853018835
2011-12-23 00:00,4.36011215
2011-12-24 00:00,1.771929518
2011-12-25 00:00,1.64898173
2011-12-26 00:00,1.67358274
2011-12-27 00:00,1.64898173
2011-12-28 00:00,5.306000988
2011-12-29 00:00,1.682533765
2011-12-30 00:00,1.64898173
2011-12-31 00:00,1.845637118
2012-01-01 00:00,1.676006577
2012-01-02 00:00,3.05509445
2012-01-03 00:00,1.64898173
2012-01-04 00:00,1.64898173
2012-01-05 00:00,1.64898173
2012-01-06 00:00,1.649325266
2012-01-07 00:00,1.64898173
2012-01-08 00:00,1.64898173
2012-01-09 00:00,1.64898173
2012-01-10 00:00,20.62943659
2012-01-11 00:00,1.634735502
2012-01-12 00:00,2.791066983
2012-01-13 00:00,2.694616124
2012-01-14 00:00,2.006062725
2012-01-15 00:00,1.634735502
2012-01-16 00:00,1.634735502
2012-01-17 00:00,20.73488524
2012-01-18 00:00,2.439286279
2012-01-19 00:00,1.619425587
2012-01-20 00:00,2.299453411
2012-01-21 00:00,1.879860571
2012-01-22 00:00,1.619444422
2012-01-23 00:00,1.619425587
2012-01-24 00:00,3.033915133
2012-01-25 00:00,1.619425587
2012-01-26 00:00,1.619425587
2012-01-27 00:00,7.310251275
2012-01-28 00:00,1.841154143
2012-01-29 00:00,1.623494001
2012-01-30 00:00,1.619425587
2012-01-31 00:00,1.645192208
2012-02-01 00:00,1.732832621
2012-02-02 00:00,1.623889541
2012-02-03 00:00,1.619425587
2012-02-04 00:00,1.619425587
2012-02-05 00:00,1.619425587
2012-02-06 00:00,1.619425587
2012-02-07 00:00,1.619425587
2012-02-08 00:00,1.619425587
2012-02-09 00:00,1.619425587
2012-02-10 00:00,1.619425587
2012-02-11 00:00,1.619425587
2012-02-12 00:00,1.619425587
2012-02-13 00:00,1.619425587
2012-02-14 00:00,1.619425587
2012-02-15 00:00,20.39825824
2012-02-16 00:00,1.604087836
2012-02-17 00:00,1.808393866
2012-02-18 00:00,1.606375824
2012-02-19 00:00,1.604087836
2012-02-20 00:00,1.604087836
2012-02-21 00:00,1.604087836
2012-02-22 00:00,1.708228777
2012-02-23 00:00,1.6466219
2012-02-24 00:00,1.688086987
2012-02-25 00:00,4.445805986
2012-02-26 00:00,1.604087836
2012-02-27 00:00,1.604087836
2012-02-28 00:00,1.604087836
2012-02-29 00:00,1.631168606
2012-03-01 00:00,4.588617655
2012-03-02 00:00,2.261284135
2012-03-03 00:00,3.718600917
2012-03-04 00:00,1.928175661
2012-03-05 00:00,1.604087836
2012-03-06 00:00,1.604087836
2012-03-07 00:00,1.604087836
2012-03-08 00:00,1.604087836
2012-03-09 00:00,1.859536029
2012-03-10 00:00,1.695457306
2012-03-11 00:00,1.604087836
2012-03-12 00:00,1.604087836
2012-03-13 00:00,0
2012-03-14 00:00,1.619463258
2012-03-15 00:00,1.620875901
2012-03-16 00:00,1.93887141
2012-03-17 00:00,1.79551633
2012-03-18 00:00,1.619425587
2012-03-19 00:00,1.619425587
2012-03-20 00:00,1.619425587
2012-03-21 00:00,1.619425587
2012-03-22 00:00,1.619425587
2012-03-23 00:00,0
2012-03-24 00:00,1.635454578
2012-03-25 00:00,2.511573371
2012-03-26 00:00,1.726096038
2012-03-27 00:00,1.634735502
2012-03-28 00:00,1.65679979
2012-03-29 00:00,1.96448876
2012-03-30 00:00,1.634735502
2012-03-31 00:00,1.634735502
2012-04-01 00:00,1.634735502
2012-04-02 00:00,2.025099326
2012-04-03 00:00,1.634735502
2012-04-04 00:00,1.634735502
2012-04-05 00:00,1.639333805
2012-04-06 00:00,1.634735502
2012-04-07 00:00,1.634735502
2012-04-08 00:00,1.634735502
2012-04-09 00:00,1.650082104
2012-04-10 00:00,1.651274256
2012-04-11 00:00,1.634867963
2012-04-12 00:00,1.635643808
2012-04-13 00:00,1.642399341
2012-04-14 00:00,1.634735502
2012-04-15 00:00,1.634735502
2012-04-16 00:00,1.634735502
2012-04-17 00:00,1.634735502
2012-04-18 00:00,1.634735502
2012-04-19 00:00,1.634735502
2012-04-20 00:00,1.634735502
2012-04-21 00:00,1.634735502
2012-04-22 00:00,3.707718997
2012-04-23 00:00,0
2012-04-24 00:00,1.814069965
2012-04-25 00:00,1.838957243
2012-04-26 00:00,1.64898173
2012-04-27 00:00,2.756561533
2012-04-28 00:00,1.64898173
2012-04-29 00:00,1.64898173
2012-04-30 00:00,1.64898173
2012-05-01 00:00,0
2012-05-02 00:00,1.762679227
2012-05-03 00:00,2.270024731
