lakeid,sampledate,depth,var,value,startdepth,bottomdepth
ME,5/9/1995,0,temp,7.8,0,0
ME,5/9/1995,0,OXY_oxy,13.2,0,0
ME,5/9/1995,0,OXY_sat,117.7,0,0
ME,5/9/1995,1,temp,7.8,1,1
ME,5/9/1995,1,OXY_oxy,13.1,1,1
ME,5/9/1995,1,OXY_sat,116.8,1,1
ME,5/9/1995,2,temp,7.8,2,2
ME,5/9/1995,2,OXY_oxy,13.2,2,2
ME,5/9/1995,2,OXY_sat,117.7,2,2
ME,5/9/1995,3,temp,7.8,3,3
ME,5/9/1995,3,OXY_oxy,13.2,3,3
ME,5/9/1995,3,OXY_sat,117.7,3,3
ME,5/9/1995,4,temp,7.8,4,4
ME,5/9/1995,4,OXY_oxy,13.2,4,4
ME,5/9/1995,4,OXY_sat,117.7,4,4
ME,5/9/1995,5,temp,7.7,5,5
ME,5/9/1995,5,OXY_oxy,13.1,5,5
ME,5/9/1995,5,OXY_sat,116.5,5,5
ME,5/9/1995,6,temp,7.7,6,6
ME,5/9/1995,6,OXY_oxy,13.1,6,6
ME,5/9/1995,6,OXY_sat,116.5,6,6
ME,5/9/1995,7,temp,7.7,7,7
ME,5/9/1995,7,OXY_oxy,13.1,7,7
ME,5/9/1995,7,OXY_sat,116.5,7,7
ME,5/9/1995,8,temp,7.7,8,8
ME,5/9/1995,8,OXY_oxy,13.1,8,8
ME,5/9/1995,8,OXY_sat,116.5,8,8
ME,5/9/1995,9,temp,7.7,9,9
ME,5/9/1995,9,OXY_oxy,13.1,9,9
ME,5/9/1995,9,OXY_sat,116.5,9,9
ME,5/9/1995,10,temp,7.7,10,10
ME,5/9/1995,10,OXY_oxy,13.1,10,10
ME,5/9/1995,10,OXY_sat,116.5,10,10
ME,5/9/1995,11,temp,7.7,11,11
ME,5/9/1995,11,OXY_oxy,13.1,11,11
ME,5/9/1995,11,OXY_sat,116.5,11,11
ME,5/9/1995,12,temp,7.7,12,12
ME,5/9/1995,12,OXY_oxy,13.1,12,12
ME,5/9/1995,12,OXY_sat,116.5,12,12
ME,5/9/1995,13,temp,7.7,13,13
ME,5/9/1995,13,OXY_oxy,13.1,13,13
ME,5/9/1995,13,OXY_sat,116.5,13,13
ME,5/9/1995,14,temp,7.6,14,14
ME,5/9/1995,14,OXY_oxy,13,14,14
ME,5/9/1995,14,OXY_sat,115.4,14,14
ME,5/9/1995,15,temp,7.6,15,15
ME,5/9/1995,15,OXY_oxy,13,15,15
ME,5/9/1995,15,OXY_sat,115.4,15,15
ME,5/9/1995,16,temp,7.6,16,16
ME,5/9/1995,16,OXY_oxy,13.1,16,16
ME,5/9/1995,16,OXY_sat,116.3,16,16
ME,5/9/1995,17,temp,7.6,17,17
ME,5/9/1995,17,OXY_oxy,13,17,17
ME,5/9/1995,17,OXY_sat,115.4,17,17
ME,5/9/1995,18,temp,7.6,18,18
ME,5/9/1995,18,OXY_oxy,13,18,18
ME,5/9/1995,18,OXY_sat,115.4,18,18
ME,5/9/1995,19,temp,7.6,19,19
ME,5/9/1995,20,temp,7.6,20,20
ME,5/9/1995,20,OXY_oxy,13,20,20
ME,5/9/1995,20,OXY_sat,115.4,20,20
ME,5/9/1995,21,temp,7.6,21,21
ME,5/9/1995,21,OXY_oxy,12.9,21,21
ME,5/9/1995,21,OXY_sat,114.5,21,21
ME,5/9/1995,22,temp,7.6,22,22
ME,5/9/1995,22,OXY_oxy,13.1,22,22
ME,5/9/1995,22,OXY_sat,116.3,22,22
ME,5/9/1995,23,temp,7.6,23,23
ME,5/9/1995,23,OXY_oxy,13,23,23
ME,5/9/1995,23,OXY_sat,115.4,23,23
ME,5/23/1995,0,temp,14,0,0
ME,5/23/1995,0,OXY_oxy,9.2,0,0
ME,5/23/1995,0,OXY_sat,94.7,0,0
ME,5/23/1995,1,temp,14,1,1
ME,5/23/1995,1,OXY_oxy,9.2,1,1
ME,5/23/1995,1,OXY_sat,94.7,1,1
ME,5/23/1995,2,temp,14,2,2
ME,5/23/1995,2,OXY_oxy,9.3,2,2
ME,5/23/1995,2,OXY_sat,95.7,2,2
ME,5/23/1995,3,temp,13.9,3,3
ME,5/23/1995,3,OXY_oxy,9.3,3,3
ME,5/23/1995,3,OXY_sat,95.5,3,3
ME,5/23/1995,4,temp,13.9,4,4
ME,5/23/1995,4,OXY_oxy,9.5,4,4
ME,5/23/1995,4,OXY_sat,97.6,4,4
ME,5/23/1995,5,temp,13.4,5,5
ME,5/23/1995,5,OXY_oxy,9.6,5,5
ME,5/23/1995,5,OXY_sat,97.5,5,5
ME,5/23/1995,6,temp,13.3,6,6
ME,5/23/1995,6,OXY_oxy,9.6,6,6
ME,5/23/1995,6,OXY_sat,97.3,6,6
ME,5/23/1995,7,temp,13.2,7,7
ME,5/23/1995,7,OXY_oxy,9.5,7,7
ME,5/23/1995,7,OXY_sat,96.1,7,7
ME,5/23/1995,8,temp,13.1,8,8
ME,5/23/1995,8,OXY_oxy,9.4,8,8
ME,5/23/1995,8,OXY_sat,94.9,8,8
ME,5/23/1995,9,temp,12.9,9,9
ME,5/23/1995,9,OXY_oxy,9.2,9,9
ME,5/23/1995,9,OXY_sat,92.4,9,9
ME,5/23/1995,10,temp,12.9,10,10
ME,5/23/1995,10,OXY_oxy,9.1,10,10
ME,5/23/1995,10,OXY_sat,91.4,10,10
ME,5/23/1995,11,temp,12.8,11,11
ME,5/23/1995,11,OXY_oxy,9.1,11,11
ME,5/23/1995,11,OXY_sat,91.2,11,11
ME,5/23/1995,12,temp,12.6,12,12
ME,5/23/1995,12,OXY_oxy,9.1,12,12
ME,5/23/1995,12,OXY_sat,90.8,12,12
ME,5/23/1995,13,temp,11.9,13,13
ME,5/23/1995,13,OXY_oxy,9,13,13
ME,5/23/1995,13,OXY_sat,88.4,13,13
ME,5/23/1995,14,temp,11.1,14,14
ME,5/23/1995,14,OXY_oxy,8.9,14,14
ME,5/23/1995,14,OXY_sat,85.8,14,14
ME,5/23/1995,15,temp,10.8,15,15
ME,5/23/1995,15,OXY_oxy,9.3,15,15
