time,FLOW,SALT,TEMP,OGM_don,NIT_nit,NIT_amm,PHS_frp
2011-09-01 00:00:00,1.5,0,18.8,94.9138,949.1381,13.3309,6.548
2011-09-02 00:00:00,2.38,0,17.2,92.6015,926.0153,14.0849,6.6776
2011-09-03 00:00:00,2.92,0,18.1,65.6416,656.4163,30.535,9.7772
2011-09-04 00:00:00,3.08,0,23.3,69.5693,695.6935,26.7809,9.0784
2011-09-05 00:00:00,2.11,0,23.1,73.1571,731.571,23.9058,8.5038
2011-09-06 00:00:00,2.23,0,17.5,77.456,774.5604,21.0147,7.904
2011-09-07 00:00:00,2.03,0,14.7,83.2037,832.037,17.8811,7.2266
2011-09-08 00:00:00,1.98,0,13,89.703,897.0295,15.0909,6.5796
2011-09-09 00:00:00,1.96,0,17.4,96.4014,964.014,12.8279,6.012
2011-09-10 00:00:00,1.98,0,16.8,103.6872,1036.8718,10.8836,5.4876
2011-09-11 00:00:00,1.92,0,15.5,112.133,1121.3303,9.1213,4.9782
2011-09-12 00:00:00,0.9,0,16.4,122.7677,1227.6773,7.4355,4.4528
2011-09-13 00:00:00,2.78,0,20.3,133.8316,1338.3156,6.1204,4.0024
2011-09-14 00:00:00,2.02,0,20.1,145.6034,1456.0339,5.0604,3.6054
2011-09-15 00:00:00,1.96,0,19.9,159.8518,1598.5179,4.0994,3.214
2011-09-16 00:00:00,2.04,0,10.6,174.2325,1742.3254,3.3753,2.8888
2011-09-17 00:00:00,2.02,0,7.7,195.2244,1952.2436,2.6113,2.516
2011-09-18 00:00:00,1.93,0,11.5,154.9443,1549.4432,4.3948,3.2434
2011-09-19 00:00:00,2.34,0,11.4,152.5203,1525.2033,4.5528,3.2728
2011-09-20 00:00:00,0.99,0,11.7,160.7681,1607.6813,4.0427,3.0556
2011-09-21 00:00:00,2.58,0,15.1,167.9996,1679.9961,3.6606,2.8812
2011-09-22 00:00:00,2.51,0,17.9,175.2631,1752.6315,3.3271,2.7216
2011-09-23 00:00:00,2,0,17.7,183.4121,1834.1212,3.0028,2.5618
2011-09-24 00:00:00,2.18,0,19.7,197.5068,1975.0683,2.541,2.3344
2011-09-25 00:00:00,2.27,0,20.5,131.8971,1318.9707,6.3104,3.6606
2011-09-26 00:00:00,5.93,0,19.3,63.407,634.0701,32.8039,8.3198
2011-09-27 00:00:00,4.26,0,19.5,65.8118,658.1183,30.1675,7.9068
2011-09-28 00:00:00,2.88,0,18.2,67.3652,673.6522,28.6241,7.6332
2011-09-29 00:00:00,2.61,0,16.6,64.2124,642.124,31.8814,7.988
2011-09-30 00:00:00,2.7,0,14.4,64.1494,641.4942,31.9514,7.9268
2011-10-01 00:00:00,2.19,0,16.5,65.9238,659.2382,30.0498,7.619
2011-10-02 00:00:00,2.27,0,11.1,68.5563,685.5625,27.5172,7.2256
2011-10-03 00:00:00,2.18,0,11.3,72.0009,720.009,24.6451,6.7764
2011-10-04 00:00:00,2.18,0,12.9,75.698,756.9798,22.0209,6.348
2011-10-05 00:00:00,2.07,0,12,79.9282,799.2816,19.4866,5.9176
2011-10-06 00:00:00,2.03,0,7.4,84.6916,846.9161,17.1083,5.4946
2011-10-07 00:00:00,1.36,0,6.7,90.2708,902.7076,14.8219,5.068
2011-10-08 00:00:00,2.5,0,11.8,96.7454,967.454,12.6839,4.6456
2011-10-09 00:00:00,2.14,0,16.5,103.3148,1033.1481,10.9418,4.2758
2011-10-10 00:00:00,2,0,17,110.1214,1101.2141,9.4793,3.9442
2011-10-11 00:00:00,2.1,0,14.9,116.1932,1161.9321,8.4018,3.68
2011-10-12 00:00:00,2.43,0,11.5,92.2246,922.2458,14.1353,4.7418
2011-10-13 00:00:00,3.79,0,12,69.2055,692.0546,26.9749,6.5088
2011-10-14 00:00:00,3.17,0,14.4,75.1692,751.6917,22.4027,5.8788
2011-10-15 00:00:00,2.87,0,13.2,77.1283,771.283,21.1476,5.6636
2011-10-16 00:00:00,2.42,0,10.6,80.19,801.8997,19.379,5.3756
2011-10-17 00:00:00,2.61,0,11.1,84.2747,842.7474,17.3338,5.0404
2011-10-18 00:00:00,2.6,0,10,86.8968,868.9682,16.1834,4.8296
2011-10-19 00:00:00,2.88,0,11.1,89.1425,891.4251,15.2848,4.6548
2011-10-20 00:00:00,1.51,0,12.1,92.0578,920.5777,14.2213,4.4532
2011-10-21 00:00:00,2.06,0,12.2,95.9501,959.5013,12.9599,4.2158
2011-10-22 00:00:00,2.04,0,9.9,100.8766,1008.7658,11.5825,3.9528
2011-10-23 00:00:00,2.03,0,9,100.7158,1007.1585,11.6281,3.9296
2011-10-24 00:00:00,2.56,0,9,96.6212,966.2121,12.7712,4.0874
2011-10-25 00:00:00,3.26,0,9.4,98.9905,989.9053,12.098,3.947
2011-10-26 00:00:00,1.5,0,6,103.4432,1034.4317,10.9615,3.7272
2011-10-27 00:00:00,2.35,0,6.2,107.534,1075.3395,10.049,3.5408
2011-10-28 00:00:00,2.19,0,2.4,112.443,1124.43,9.0919,3.3416
2011-10-29 00:00:00,2.21,0,1.7,118.3922,1183.9217,8.0989,3.129
2011-10-30 00:00:00,2.2,0,2,119.6126,1196.1264,7.9175,3.0712
2011-10-31 00:00:00,2.27,0,1,122.8834,1228.8337,7.4542,2.9578
2011-11-01 00:00:00,2.14,0,3.9,131.775,1317.7498,6.372,2.7136
2011-11-02 00:00:00,3.91,0,4.5,79.9152,799.1525,19.6505,4.7504
2011-11-03 00:00:00,4,0,5.6,73.2029,732.0293,23.9492,5.211
2011-11-04 00:00:00,3.08,0,7.8,67.0555,670.5545,29.1865,5.716
2011-11-05 00:00:00,2.42,0,2.4,66.5152,665.1521,29.7371,5.7312
2011-11-06 00:00:00,2.72,0,3,67.894,678.94,28.4106,5.5638
2011-11-07 00:00:00,2.93,0,4.2,67.977,679.7705,28.3473,5.5212
2011-11-08 00:00:00,5.2,0,7.7,50.5048,505.0477,55.3151,7.6756
2011-11-09 00:00:00,9.02,0,11.7,43.675,436.7496,76.7157,8.9884
2011-11-10 00:00:00,9.73,0,11.1,41.2595,412.5951,87.2246,9.5268
2011-11-11 00:00:00,5.93,0,10.1,41.1338,411.338,87.8736,9.5038
2011-11-12 00:00:00,3.32,0,3.8,42.8034,428.0341,80.4043,9.034
2011-11-13 00:00:00,4.45,0,5.3,44.742,447.4199,72.8288,8.5452
2011-11-14 00:00:00,3.91,0,10.6,46.7391,467.3911,66.0598,8.089
2011-11-15 00:00:00,2.99,0,13.3,48.9384,489.3842,59.6093,7.6384
2011-11-16 00:00:00,2.99,0,9.9,51.2259,512.2593,53.8247,7.2156
2011-11-17 00:00:00,3.21,0,9.7,53.6153,536.1535,48.6116,6.8182
2011-11-18 00:00:00,1.76,0,3.3,56.1294,561.2936,43.8802,6.4414
2011-11-19 00:00:00,4.27,0,2.4,58.6242,586.2419,39.8178,6.1024
2011-11-20 00:00:00,3.06,0,5.1,61.2659,612.6593,36.0837,5.7778
2011-11-21 00:00:00,2.88,0,8.5,64.0157,640.1572,32.7123,5.4724
2011-11-22 00:00:00,2.75,0,2,66.7585,667.5846,29.7863,5.1952
2011-11-23 00:00:00,2.18,0,3,69.6284,696.2841,27.1135,4.9316
2011-11-24 00:00:00,2.28,0,1,72.5929,725.9295,24.7025,4.6842
2011-11-25 00:00:00,3.87,0,2,75.5803,755.8033,22.5752,4.4566
2011-11-26 00:00:00,2.95,0,5.6,70.1103,701.1031,26.749,4.8324
2011-11-27 00:00:00,3.55,0,5.6,70.0496,700.4965,26.8191,4.8182
2011-11-28 00:00:00,2.77,0,8.1,71.6387,716.3869,25.5168,4.6798
2011-11-29 00:00:00,2.95,0,11.3,73.3278,733.2779,24.2301,4.5412
2011-11-30 00:00:00,2.28,0,13.1,75.6856,756.8556,22.5806,4.3662
2011-12-01 00:00:00,3.32,0,5.1,78.1178,781.1784,21.0441,4.1988
2011-12-02 00:00:00,1.67,0,1.9,79.929,799.2897,20.0003,4.0782
2011-12-03 00:00:00,3.71,0,2.8,64.3086,643.0861,32.6397,5.1988
2011-12-04 00:00:00,6.94,0,1.5,56.7358,567.3578,43.2906,5.972
2011-12-05 00:00:00,5.51,0,4.4,53.6689,536.6891,49.0855,6.3412
2011-12-06 00:00:00,2.99,0,8.3,53.5388,535.3876,49.3888,6.3416
2011-12-07 00:00:00,3.82,0,9.8,54.1533,541.5326,48.1718,6.2446
2011-12-08 00:00:00,3.16,0,3.9,55.2921,552.9207,46.0024,6.0848
2011-12-09 00:00:00,2.94,0,0.6,56.871,568.7099,43.2113,5.8812
2011-12-10 00:00:00,2.27,0,2.6,58.7215,587.2149,40.2382,5.6604
2011-12-11 00:00:00,2.86,0,1,60.7461,607.4613,37.3117,5.4372
2011-12-12 00:00:00,2.99,0,1,62.8623,628.6229,34.5711,5.2212
2011-12-13 00:00:00,2.94,0,1.1,63.6578,636.5783,33.6309,5.1392
2011-12-14 00:00:00,3.95,0,2.2,55.7348,557.3481,45.3775,5.963
2011-12-15 00:00:00,4.39,0,2.4,56.7475,567.4748,43.6081,5.8348
2011-12-16 00:00:00,4.01,0,6.5,56.6943,566.943,43.7311,5.834
2011-12-17 00:00:00,2.97,0,2.3,54.573,545.7302,47.6794,6.0844
2011-12-18 00:00:00,2.57,0,1,54.5866,545.866,47.6864,6.0772
2011-12-19 00:00:00,3.55,0,1,55.9388,559.3875,45.1659,5.9068
2011-12-20 00:00:00,2.75,0,2.3,57.6409,576.4092,42.252,5.7068
2011-12-21 00:00:00,2.91,0,1,59.2016,592.016,39.8166,5.5344
2011-12-22 00:00:00,3.19,0,4.8,60.5007,605.0068,37.9464,5.3984
2011-12-23 00:00:00,2.37,0,4.2,62.5833,625.833,35.1901,5.1948
2011-12-24 00:00:00,2.64,0,1,64.5776,645.7756,32.8159,5.014
2011-12-25 00:00:00,3.1,0,1,66.3947,663.9465,30.8518,4.8596
2011-12-26 00:00:00,1.58,0,1,67.9951,679.9513,29.2625,4.7316
2011-12-27 00:00:00,3.97,0,1,70.0085,700.085,27.4222,4.58
2011-12-28 00:00:00,2.26,0,4,72.0397,720.3965,25.731,4.4366
2011-12-29 00:00:00,2.94,0,1,74.0165,740.165,24.2271,4.306
2011-12-30 00:00:00,2.87,0,1,73.8656,738.6556,24.3548,4.3196
2011-12-31 00:00:00,2.27,0,1.2,72.0237,720.2371,25.7953,4.449
2012-01-01 00:00:00,2.31,0,2.4,69.1561,691.5611,28.2823,4.664
2012-01-02 00:00:00,2.82,0,3.8,71.3121,713.1214,26.4123,4.5104
2012-01-03 00:00:00,2.06,0,1,72.7167,727.1675,25.2947,4.4184
2012-01-04 00:00:00,2.65,0,1,74.0518,740.5175,24.2958,4.3352
2012-01-05 00:00:00,2.63,0,1,74.0332,740.3322,24.3248,4.3442
2012-01-06 00:00:00,2.78,0,1,75.1431,751.4311,23.5386,4.2796
2012-01-07 00:00:00,2.55,0,1.8,77.0859,770.859,22.2386,4.166
2012-01-08 00:00:00,2.32,0,3.2,78.5006,785.0064,21.36,4.0898
2012-01-09 00:00:00,2.26,0,1,79.886,798.8597,20.5479,4.019
2012-01-10 00:00:00,2.79,0,1,81.2519,812.5194,19.7905,3.9524
2012-01-11 00:00:00,2.73,0,1,82.5024,825.0238,19.1331,3.8944
2012-01-12 00:00:00,2.39,0,1,83.5668,835.6677,18.5998,3.8488
2012-01-13 00:00:00,2.38,0,1.2,84.6387,846.3865,18.0842,3.8046
2012-01-14 00:00:00,2.47,0,1,85.8246,858.2464,17.5364,3.7562
