time,FLOW,SALT,TEMP,OGM_don,NIT_nit,NIT_amm,PHS_frp
2011-09-01 00:00:00,1.5,0,18.8,94.9138,949.1381,13.3309,3.6014
2011-09-02 00:00:00,2.38,0,17.2,92.6015,926.0153,14.0849,3.67268
2011-09-03 00:00:00,2.92,0,18.1,65.6416,656.4163,30.535,5.37746
2011-09-04 00:00:00,3.08,0,23.3,69.5693,695.6935,26.7809,4.99312
2011-09-05 00:00:00,2.11,0,23.1,73.1571,731.571,23.9058,4.67709
2011-09-06 00:00:00,2.23,0,17.5,77.456,774.5604,21.0147,4.3472
2011-09-07 00:00:00,2.03,0,14.7,83.2037,832.037,17.8811,3.97463
2011-09-08 00:00:00,1.98,0,13,89.703,897.0295,15.0909,3.61878
2011-09-09 00:00:00,1.96,0,17.4,96.4014,964.014,12.8279,3.3066
2011-09-10 00:00:00,1.98,0,16.8,103.6872,1036.8718,10.8836,3.01818
2011-09-11 00:00:00,1.92,0,15.5,112.133,1121.3303,9.1213,2.73801
2011-09-12 00:00:00,0.9,0,16.4,122.7677,1227.6773,7.4355,2.44904
2011-09-13 00:00:00,2.78,0,20.3,133.8316,1338.3156,6.1204,2.20132
2011-09-14 00:00:00,2.02,0,20.1,145.6034,1456.0339,5.0604,1.98297
2011-09-15 00:00:00,1.96,0,19.9,159.8518,1598.5179,4.0994,1.7677
2011-09-16 00:00:00,2.04,0,10.6,174.2325,1742.3254,3.3753,1.58884
2011-09-17 00:00:00,2.02,0,7.7,195.2244,1952.2436,2.6113,1.3838
2011-09-18 00:00:00,1.93,0,11.5,154.9443,1549.4432,4.3948,1.78387
2011-09-19 00:00:00,2.34,0,11.4,152.5203,1525.2033,4.5528,1.80004
2011-09-20 00:00:00,0.99,0,11.7,160.7681,1607.6813,4.0427,1.68058
2011-09-21 00:00:00,2.58,0,15.1,167.9996,1679.9961,3.6606,1.58466
2011-09-22 00:00:00,2.51,0,17.9,175.2631,1752.6315,3.3271,1.49688
2011-09-23 00:00:00,2,0,17.7,183.4121,1834.1212,3.0028,1.40899
2011-09-24 00:00:00,2.18,0,19.7,197.5068,1975.0683,2.541,1.28392
2011-09-25 00:00:00,2.27,0,20.5,131.8971,1318.9707,6.3104,2.01333
2011-09-26 00:00:00,5.93,0,19.3,63.407,634.0701,32.8039,4.57589
2011-09-27 00:00:00,4.26,0,19.5,65.8118,658.1183,30.1675,4.34874
2011-09-28 00:00:00,2.88,0,18.2,67.3652,673.6522,28.6241,4.19826
2011-09-29 00:00:00,2.61,0,16.6,64.2124,642.124,31.8814,4.3934
2011-09-30 00:00:00,2.7,0,14.4,64.1494,641.4942,31.9514,4.35974
2011-10-01 00:00:00,2.19,0,16.5,65.9238,659.2382,30.0498,4.19045
2011-10-02 00:00:00,2.27,0,11.1,68.5563,685.5625,27.5172,3.97408
2011-10-03 00:00:00,2.18,0,11.3,72.0009,720.009,24.6451,3.72702
2011-10-04 00:00:00,2.18,0,12.9,75.698,756.9798,22.0209,3.4914
2011-10-05 00:00:00,2.07,0,12,79.9282,799.2816,19.4866,3.25468
2011-10-06 00:00:00,2.03,0,7.4,84.6916,846.9161,17.1083,3.02203
2011-10-07 00:00:00,1.36,0,6.7,90.2708,902.7076,14.8219,2.7874
2011-10-08 00:00:00,2.5,0,11.8,96.7454,967.454,12.6839,2.55508
2011-10-09 00:00:00,2.14,0,16.5,103.3148,1033.1481,10.9418,2.35169
2011-10-10 00:00:00,2,0,17,110.1214,1101.2141,9.4793,2.16931
2011-10-11 00:00:00,2.1,0,14.9,116.1932,1161.9321,8.4018,2.024
2011-10-12 00:00:00,2.43,0,11.5,92.2246,922.2458,14.1353,2.60799
2011-10-13 00:00:00,3.79,0,12,69.2055,692.0546,26.9749,3.57984
2011-10-14 00:00:00,3.17,0,14.4,75.1692,751.6917,22.4027,3.23334
2011-10-15 00:00:00,2.87,0,13.2,77.1283,771.283,21.1476,3.11498
2011-10-16 00:00:00,2.42,0,10.6,80.19,801.8997,19.379,2.95658
2011-10-17 00:00:00,2.61,0,11.1,84.2747,842.7474,17.3338,2.77222
2011-10-18 00:00:00,2.6,0,10,86.8968,868.9682,16.1834,2.65628
2011-10-19 00:00:00,2.88,0,11.1,89.1425,891.4251,15.2848,2.56014
2011-10-20 00:00:00,1.51,0,12.1,92.0578,920.5777,14.2213,2.44926
2011-10-21 00:00:00,2.06,0,12.2,95.9501,959.5013,12.9599,2.31869
2011-10-22 00:00:00,2.04,0,9.9,100.8766,1008.7658,11.5825,2.17404
2011-10-23 00:00:00,2.03,0,9,100.7158,1007.1585,11.6281,2.16128
2011-10-24 00:00:00,2.56,0,9,96.6212,966.2121,12.7712,2.24807
2011-10-25 00:00:00,3.26,0,9.4,98.9905,989.9053,12.098,2.17085
2011-10-26 00:00:00,1.5,0,6,103.4432,1034.4317,10.9615,2.04996
2011-10-27 00:00:00,2.35,0,6.2,107.534,1075.3395,10.049,1.94744
2011-10-28 00:00:00,2.19,0,2.4,112.443,1124.43,9.0919,1.83788
2011-10-29 00:00:00,2.21,0,1.7,118.3922,1183.9217,8.0989,1.72095
2011-10-30 00:00:00,2.2,0,2,119.6126,1196.1264,7.9175,1.68916
2011-10-31 00:00:00,2.27,0,1,122.8834,1228.8337,7.4542,1.62679
2011-11-01 00:00:00,2.14,0,3.9,131.775,1317.7498,6.372,1.49248
2011-11-02 00:00:00,3.91,0,4.5,79.9152,799.1525,19.6505,2.61272
2011-11-03 00:00:00,4,0,5.6,73.2029,732.0293,23.9492,2.86605
